,0,1
128,5.0,5.0
129,6.0,5.0
130,5.0,6.0
131,5.0,5.0
132,5.0,5.0
133,6.0,5.0
134,6.0,6.0
135,5.0,5.0
136,5.0,5.0
137,5.0,5.0
138,5.0,5.0
139,6.0,6.0
140,6.0,7.0
141,6.0,6.0
142,6.0,8.0
143,6.0,5.0
144,6.0,5.0
145,5.0,5.0
146,6.0,6.0
147,5.0,6.0
148,6.0,6.0
149,5.0,5.0
150,6.0,6.0
151,6.0,7.0
152,5.0,6.0
153,6.0,5.0
154,5.0,6.0
155,6.0,5.0
156,6.0,5.0
157,6.0,6.0
158,5.0,6.0
159,6.0,6.0
160,7.0,7.0
161,6.0,5.0
162,6.0,7.0
163,6.0,5.0
164,5.0,5.0
165,5.0,5.0
166,5.0,6.0
167,5.0,6.0
168,5.0,5.0
169,5.0,5.0
170,5.0,6.0
171,5.0,5.0
172,7.0,7.0
173,5.0,6.0
174,5.0,7.0
175,6.0,6.0
176,6.0,6.0
177,5.0,5.0
178,5.0,5.0
179,6.0,6.0
180,5.0,4.0
181,7.0,6.0
182,5.0,5.0
183,7.0,7.0
184,5.0,5.0
185,7.0,5.0
186,6.0,4.0
187,6.0,5.0
188,7.0,7.0
189,5.0,6.0
190,6.0,5.0
191,6.0,6.0
192,6.0,6.0
193,7.0,7.0
194,5.0,6.0
195,6.0,5.0
196,5.0,5.0
197,5.0,6.0
198,6.0,5.0
199,6.0,7.0
200,5.0,5.0
201,5.0,6.0
202,5.0,6.0
203,5.0,5.0
204,7.0,7.0
205,6.0,5.0
206,5.0,5.0
207,5.0,5.0
208,5.0,6.0
209,6.0,7.0
210,7.0,7.0
211,5.0,5.0
212,6.0,5.0
213,6.0,6.0
214,7.0,6.0
215,6.0,7.0
216,5.0,6.0
217,5.0,5.0
218,6.0,6.0
219,6.0,6.0
220,5.0,6.0
221,6.0,6.0
222,7.0,6.0
223,6.0,7.0
224,6.0,4.0
225,5.0,5.0
226,6.0,5.0
227,7.0,7.0
228,5.0,5.0
229,5.0,5.0
230,6.0,5.0
231,5.0,5.0
232,6.0,6.0
233,6.0,6.0
234,6.0,5.0
235,6.0,7.0
236,5.0,5.0
237,6.0,6.0
238,6.0,6.0
239,5.0,6.0
240,6.0,5.0
241,5.0,4.0
242,6.0,6.0
243,6.0,7.0
244,5.0,6.0
245,6.0,7.0
246,5.0,5.0
247,5.0,6.0
248,6.0,6.0
249,5.0,5.0
250,6.0,5.0
251,5.0,6.0
252,5.0,5.0
253,5.0,6.0
254,6.0,4.0
255,5.0,5.0
256,6.0,6.0
257,6.0,6.0
258,6.0,5.0
259,6.0,6.0
260,6.0,6.0
261,6.0,5.0
262,5.0,5.0
263,7.0,6.0
264,6.0,7.0
265,7.0,7.0
266,5.0,6.0
267,5.0,5.0
268,6.0,6.0
269,6.0,6.0
270,5.0,5.0
271,6.0,6.0
272,6.0,5.0
273,5.0,6.0
274,5.0,5.0
275,5.0,5.0
276,6.0,5.0
277,6.0,6.0
278,6.0,6.0
279,5.0,6.0
280,7.0,7.0
281,5.0,5.0
282,5.0,5.0
283,5.0,6.0
284,5.0,5.0
285,6.0,7.0
286,5.0,5.0
287,6.0,6.0
288,5.0,4.0
289,6.0,6.0
290,5.0,6.0
291,7.0,8.0
292,6.0,6.0
293,5.0,5.0
294,5.0,5.0
295,7.0,6.0
296,5.0,5.0
297,6.0,7.0
298,6.0,6.0
299,7.0,6.0
300,5.0,5.0
301,5.0,5.0
302,7.0,7.0
303,5.0,6.0
304,6.0,6.0
305,5.0,5.0
306,6.0,6.0
307,6.0,6.0
308,6.0,5.0
309,7.0,7.0
310,6.0,6.0
311,6.0,6.0
312,6.0,6.0
313,6.0,6.0
314,5.0,5.0
315,6.0,6.0
316,5.0,5.0
317,5.0,5.0
318,7.0,6.0
319,5.0,4.0
320,5.0,6.0
321,5.0,6.0
322,5.0,6.0
323,5.0,5.0
324,6.0,5.0
325,5.0,5.0
326,6.0,6.0
327,6.0,6.0
328,5.0,6.0
329,6.0,6.0
330,6.0,4.0
331,7.0,7.0
332,5.0,6.0
333,5.0,6.0
334,6.0,6.0
335,6.0,5.0
336,6.0,6.0
337,6.0,7.0
338,5.0,5.0
339,6.0,5.0
340,6.0,6.0
341,7.0,7.0
342,6.0,5.0
343,5.0,5.0
344,6.0,6.0
345,5.0,5.0
346,6.0,6.0
347,5.0,5.0
348,6.0,6.0
349,6.0,5.0
350,6.0,5.0
351,7.0,6.0
352,5.0,5.0
353,5.0,6.0
354,5.0,6.0
355,5.0,6.0
356,6.0,5.0
357,5.0,6.0
358,6.0,4.0
359,5.0,5.0
360,5.0,4.0
361,5.0,5.0
362,5.0,5.0
363,6.0,6.0
364,5.0,5.0
365,6.0,6.0
366,6.0,6.0
367,5.0,5.0
368,5.0,5.0
369,5.0,5.0
370,5.0,5.0
371,5.0,5.0
372,6.0,6.0
373,6.0,5.0
374,5.0,6.0
375,7.0,6.0
376,5.0,6.0
377,6.0,5.0
378,5.0,5.0
379,5.0,6.0
380,5.0,5.0
381,7.0,5.0
382,6.0,6.0
383,6.0,6.0
384,6.0,6.0
385,6.0,7.0
386,7.0,6.0
387,5.0,5.0
388,5.0,5.0
389,6.0,6.0
390,5.0,6.0
391,6.0,5.0
392,5.0,5.0
393,6.0,6.0
394,6.0,7.0
395,6.0,6.0
396,7.0,5.0
397,6.0,6.0
398,5.0,5.0
399,6.0,7.0
400,5.0,5.0
401,5.0,5.0
402,6.0,7.0
403,5.0,5.0
404,5.0,6.0
405,6.0,7.0
406,7.0,7.0
407,6.0,6.0
408,5.0,6.0
409,5.0,5.0
410,6.0,6.0
411,7.0,6.0
412,6.0,7.0
413,6.0,6.0
414,6.0,5.0
415,6.0,7.0
416,6.0,6.0
417,7.0,6.0
418,5.0,6.0
419,7.0,5.0
420,7.0,5.0
421,5.0,5.0
422,6.0,5.0
423,5.0,5.0
424,5.0,6.0
425,6.0,5.0
426,5.0,5.0
427,5.0,5.0
428,6.0,7.0
429,5.0,6.0
430,7.0,7.0
431,6.0,6.0
432,5.0,4.0
433,5.0,5.0
434,6.0,7.0
435,5.0,5.0
436,5.0,5.0
437,5.0,5.0
438,5.0,6.0
439,6.0,6.0
440,6.0,6.0
441,6.0,6.0
442,6.0,6.0
443,5.0,5.0
444,6.0,6.0
445,5.0,5.0
446,5.0,6.0
447,6.0,5.0
448,5.0,6.0
449,5.0,6.0
450,6.0,7.0
451,5.0,4.0
452,6.0,6.0
453,5.0,5.0
454,5.0,6.0
455,6.0,6.0
456,7.0,7.0
457,5.0,5.0
458,6.0,7.0
459,5.0,5.0
460,5.0,5.0
461,6.0,6.0
462,5.0,5.0
463,5.0,5.0
464,6.0,6.0
465,5.0,5.0
466,6.0,6.0
467,5.0,5.0
468,6.0,5.0
469,6.0,6.0
470,7.0,6.0
471,6.0,4.0
472,6.0,5.0
473,6.0,6.0
474,5.0,5.0
475,6.0,7.0
476,5.0,8.0
477,6.0,6.0
478,6.0,7.0
479,5.0,4.0
480,6.0,7.0
481,6.0,5.0
482,6.0,5.0
483,6.0,6.0
484,5.0,5.0
485,6.0,6.0
486,6.0,7.0
487,6.0,5.0
488,5.0,5.0
489,5.0,5.0
490,6.0,6.0
491,6.0,5.0
492,5.0,5.0
493,5.0,5.0
494,6.0,6.0
495,5.0,5.0
496,6.0,7.0
497,5.0,5.0
498,5.0,5.0
499,5.0,5.0
500,5.0,5.0
501,5.0,6.0
502,5.0,6.0
503,5.0,5.0
504,6.0,6.0
505,5.0,5.0
506,6.0,6.0
507,6.0,6.0
508,6.0,7.0
509,6.0,6.0
510,6.0,6.0
511,6.0,7.0
512,6.0,5.0
513,5.0,3.0
514,5.0,5.0
515,7.0,8.0
516,5.0,4.0
517,6.0,6.0
518,6.0,7.0
519,5.0,5.0
520,5.0,6.0
521,5.0,5.0
522,5.0,7.0
523,6.0,4.0
524,7.0,7.0
525,7.0,7.0
526,5.0,5.0
527,5.0,5.0
