,0,1
383,1.7950000000000002,1.76
384,1.1333333333333333,1.12
385,1.2825,1.2
386,1.814,1.48
387,1.798,1.65
388,0.8780000000000001,1.09
389,1.524,1.7
390,1.09,1.08
391,1.2233333333333334,1.09
392,1.1437499999999998,0.64
393,1.892,2.02
394,1.4899999999999998,1.58
395,0.9049999999999999,0.84
396,1.21375,1.31
397,1.078888888888889,1.14
398,0.9299999999999999,1.12
399,2.115,1.68
400,1.4042857142857144,1.3
401,1.7566666666666668,1.78
402,1.112,1.08
403,2.396,2.44
404,0.99125,0.9
405,0.875,0.94
406,2.04,1.98
407,0.9479999999999998,0.9
408,1.0733333333333333,0.99
409,1.7175,1.59
410,1.6033333333333333,1.58
411,1.44,1.3
412,1.081111111111111,1.24
413,1.522857142857143,1.62
414,1.8999999999999997,1.99
415,1.4275000000000002,1.57
416,1.6783333333333335,1.59
417,1.068,1.04
418,2.2885714285714287,1.45
419,1.597777777777778,1.66
420,1.6019999999999999,1.53
421,0.97875,1.05
422,0.975,0.86
423,1.0314285714285716,1.03
424,1.8544444444444446,1.62
425,0.95,0.92
426,2.1799999999999997,2.08
427,1.27625,1.49
428,1.4399999999999997,1.74
429,2.232,2.48
430,1.6400000000000001,1.85
431,1.4499999999999997,1.59
432,1.4574999999999998,1.51
433,1.782,1.69
434,1.6785714285714286,1.63
435,1.258,1.3
436,1.7077777777777776,1.72
437,1.8399999999999999,1.7
438,1.2244444444444442,1.01
439,1.5633333333333335,1.5
440,1.82125,1.75
441,1.0379999999999998,0.93
442,1.4533333333333334,1.49
443,0.9833333333333333,1.03
444,1.6283333333333332,1.8
445,1.3419999999999999,1.18
446,1.215,1.16
447,1.6625,1.68
448,0.89875,0.93
449,1.418,1.73
450,1.075,1.22
451,1.2933333333333332,1.38
452,1.3960000000000001,0.95
453,1.5271428571428571,1.63
454,1.7719999999999998,1.47
455,1.03,1.07
456,1.296,1.32
457,1.612,2.55
458,1.0062499999999999,0.96
459,1.0314285714285716,1.16
460,1.8933333333333333,1.69
461,1.6416666666666666,2.1
462,1.6199999999999999,1.69
463,1.282857142857143,1.26
464,1.4400000000000002,1.36
465,1.1433333333333333,1.25
466,1.0800000000000003,1.1
467,1.0999999999999999,0.92
468,0.828,0.82
469,1.1099999999999999,1.08
470,1.718,1.65
471,1.51,1.5
472,0.6422222222222222,0.74
473,1.662857142857143,1.91
474,1.1277777777777778,1.11
475,0.9800000000000002,0.99
476,1.3519999999999999,1.14
477,1.8960000000000001,1.86
478,1.504,1.53
479,0.6783333333333333,0.65
480,0.818,0.68
481,0.9683333333333334,1.06
482,1.2000000000000002,1.01
483,1.27,1.27
484,1.075,1.12
485,1.8062500000000001,1.8
486,2.345,2.36
487,1.7966666666666669,1.92
488,1.8916666666666666,2.22
489,1.107777777777778,1.07
490,1.5033333333333332,1.26
491,0.9144444444444445,1.03
492,1.6316666666666666,1.36
493,1.5533333333333335,1.45
494,1.5271428571428571,1.15
495,0.9585714285714287,1.39
496,1.2337500000000001,1.13
497,0.9516666666666667,0.92
498,1.1275,1.38
499,1.0450000000000002,1.13
500,1.185,1.2
501,0.8377777777777777,0.81
502,0.7983333333333333,0.9
503,1.2,1.16
504,0.9783333333333334,1.2
505,1.348888888888889,1.32
506,1.002,1.02
507,1.274,1.23
508,1.7079999999999997,2.05
509,1.51,1.5
510,1.2633333333333334,1.21
511,1.3983333333333334,1.25
512,0.8333333333333335,1.11
513,1.5657142857142858,1.6
514,1.8544444444444446,1.91
515,1.1700000000000002,1.28
516,1.3939999999999997,1.56
517,0.9039999999999999,1.0
518,1.5199999999999998,1.52
519,0.9099999999999999,0.53
520,2.5599999999999996,2.6
521,1.025,1.07
522,1.65,1.69
523,1.1442857142857144,0.98
524,1.138,1.04
525,1.0175,0.58
526,0.87125,0.9
527,0.9275,1.0
528,1.0250000000000001,0.97
529,1.372,1.55
530,1.0740000000000003,1.11
531,0.921111111111111,0.87
532,1.6779999999999997,1.8
533,1.616,1.54
534,1.546,1.52
535,1.145,1.32
536,1.3744444444444444,1.67
537,1.6199999999999999,1.41
538,0.7257142857142858,0.71
539,1.8544444444444446,2.25
540,1.0,1.02
541,1.1,1.12
542,1.6333333333333335,1.6
543,1.5914285714285714,1.62
544,1.5657142857142858,1.5
545,1.3971428571428572,1.39
546,1.174,1.15
547,1.4757142857142858,1.25
548,1.012,1.06
549,1.217142857142857,1.34
550,1.4133333333333333,0.73
551,1.6439999999999997,1.66
552,1.9466666666666665,1.93
553,1.904,1.88
554,1.0733333333333333,0.98
555,1.8199999999999998,1.96
556,0.9259999999999999,0.89
557,1.6466666666666665,1.73
558,1.48,1.64
559,1.162,1.02
560,1.3,1.08
561,1.012,0.93
562,1.0455555555555556,1.17
563,1.3900000000000001,1.28
564,1.652,1.83
565,1.14375,1.46
566,1.1283333333333334,1.38
567,0.9733333333333333,0.99
568,1.977142857142857,1.88
569,1.3485714285714285,1.22
570,2.16375,2.2
571,1.256,1.33
572,1.3383333333333332,1.46
573,2.0683333333333334,2.08
574,0.7979999999999999,0.89
575,1.5379999999999998,1.49
576,1.1637499999999998,1.14
577,0.9888888888888889,1.03
578,1.3166666666666667,1.32
579,1.8579999999999999,1.7
580,1.356,1.43
581,1.5899999999999999,1.74
582,2.136,2.27
583,1.1275,1.16
584,1.234,1.16
585,0.8777777777777778,0.94
586,1.3399999999999999,1.17
587,1.8644444444444446,1.93
588,0.9299999999999999,0.9
589,1.1733333333333333,1.24
590,1.7280000000000002,2.02
591,1.7440000000000002,2.59
592,1.4242857142857144,1.45
593,1.8679999999999999,1.75
594,1.5083333333333335,1.51
595,1.0414285714285714,1.0
596,1.51125,1.54
597,1.6577777777777778,1.8
598,1.6266666666666667,1.47
599,1.64,1.55
600,1.8239999999999998,1.68
601,1.6025,1.36
602,1.0800000000000003,0.97
603,1.2600000000000002,1.21
604,1.625714285714286,1.78
605,1.635,1.65
606,0.8716666666666667,0.88
607,1.2083333333333333,1.24
608,2.4066666666666667,2.08
609,1.8824999999999998,1.97
610,0.7122222222222221,0.78
611,1.1019999999999999,1.08
612,1.5,1.3
613,1.5425,1.6
614,0.7400000000000001,0.76
615,1.2533333333333332,1.2
616,1.1277777777777778,0.91
617,1.8414285714285714,1.74
618,1.8679999999999999,1.69
619,1.6600000000000001,1.5
620,1.5,1.22
621,1.3966666666666665,1.42
622,1.0877777777777777,1.0
623,1.7933333333333332,1.87
624,1.9866666666666666,2.38
625,0.68875,0.77
626,0.922,1.02
627,1.848,2.1
628,1.318,1.43
629,1.982,1.55
630,1.6085714285714285,1.64
631,1.764,1.63
632,1.9739999999999998,2.15
633,1.9240000000000002,1.59
634,1.408,2.07
635,1.6271428571428572,1.89
636,0.9600000000000002,0.85
637,1.45125,2.09
638,1.0633333333333332,1.12
639,2.101666666666667,2.02
640,0.727142857142857,0.63
641,1.3728571428571428,1.48
642,0.9816666666666668,0.94
643,1.8819999999999997,1.91
644,1.7750000000000001,1.84
645,0.9674999999999999,0.84
646,1.1139999999999999,1.13
647,1.28,1.5
648,0.7483333333333334,0.74
649,1.7633333333333334,2.01
650,1.3814285714285715,1.43
651,1.6971428571428573,1.36
652,0.8333333333333335,0.88
653,1.6744444444444446,1.84
654,1.4400000000000002,1.84
655,2.1799999999999997,1.47
656,1.485,1.57
657,1.345,1.26
658,1.226,1.19
659,1.8237500000000002,1.79
660,1.28,1.22
661,0.8333333333333331,0.91
662,0.9099999999999999,0.92
663,1.7,1.77
664,1.4577777777777774,1.49
665,1.0777777777777777,1.05
666,1.0,1.05
667,1.3399999999999999,1.33
668,1.1700000000000002,1.35
669,1.4216666666666666,1.52
670,1.318,1.48
671,1.162,1.14
672,1.8499999999999999,2.02
673,1.8379999999999999,1.75
674,1.1949999999999998,1.14
675,1.4966666666666668,1.43
676,1.107777777777778,1.13
677,0.965,1.12
678,1.2655555555555555,1.22
679,1.846,1.73
680,1.8355555555555556,1.52
681,2.0300000000000002,2.05
682,1.081111111111111,0.99
683,1.7280000000000002,1.76
684,1.21,1.18
685,1.4866666666666666,1.47
686,0.7483333333333334,0.66
687,2.06125,2.04
688,1.6785714285714286,1.8
689,1.162857142857143,1.17
690,1.7175,1.68
691,1.2042857142857142,1.16
692,2.3320000000000003,2.32
693,1.4116666666666668,1.47
694,2.07625,2.03
695,1.948,2.03
696,1.1759999999999997,1.04
697,2.07625,2.11
698,0.88875,1.03
699,0.9571428571428571,0.97
700,1.1019999999999999,1.12
701,1.8242857142857143,1.66
702,1.108,1.17
703,1.1412499999999999,1.06
704,1.54,1.5
705,1.5871428571428574,1.52
706,1.7885714285714287,1.74
707,1.7933333333333332,1.77
708,1.586,1.53
709,1.3125000000000002,1.4
710,1.9714285714285715,1.93
711,1.03,1.04
712,1.502857142857143,1.47
713,1.3419999999999999,1.25
714,1.0066666666666666,1.01
715,1.477142857142857,1.81
716,1.605,2.04
717,1.326,1.34
718,1.8755555555555554,1.84
719,1.8125,2.24
720,0.8777777777777778,0.93
721,1.798,1.69
722,1.9899999999999998,2.07
723,1.3966666666666665,1.6
724,0.9316666666666666,1.14
725,1.09,0.97
726,0.8933333333333334,0.91
727,1.0175,1.2
728,1.136,0.98
729,1.134,0.92
730,1.078,0.9
731,1.7771428571428571,1.63
732,1.29375,1.05
733,1.7516666666666667,2.02
734,1.8359999999999999,0.92
735,1.6757142857142857,1.66
736,1.4783333333333335,1.22
737,1.2633333333333334,1.37
738,1.1099999999999999,1.18
739,1.2544444444444443,1.25
740,1.2875,1.29
741,1.4100000000000001,1.1
742,1.0387499999999998,1.1
743,1.0842857142857143,1.03
744,0.834,0.8
745,1.6742857142857144,1.69
746,1.6760000000000002,1.75
747,2.6260000000000003,2.61
748,1.432,1.52
749,1.188888888888889,1.14
750,1.078,1.02
751,1.3219999999999998,1.38
752,1.487142857142857,1.46
753,1.175,1.09
754,1.9233333333333331,1.9
755,1.3419999999999999,1.29
756,1.1877777777777778,0.92
757,2.092,2.11
758,2.802,2.55
759,1.1600000000000001,1.0
760,1.498333333333333,1.53
761,1.948,1.95
762,2.04875,1.9
763,1.5250000000000004,1.48
764,1.4966666666666668,1.47
765,1.8783333333333332,1.86
766,1.062,0.92
767,0.965,1.09
768,1.3587500000000001,1.51
769,1.432,1.4
770,1.1775,1.15
771,0.9911111111111109,1.01
772,1.1342857142857141,1.14
773,1.614285714285714,1.31
774,1.522857142857143,1.65
775,1.2416666666666665,1.09
776,1.4516666666666664,1.59
777,1.612,1.56
778,1.752857142857143,1.78
779,0.9816666666666668,0.98
780,1.9214285714285713,1.85
781,1.0133333333333334,0.94
782,1.616,1.65
783,1.38625,1.47
784,1.086,1.08
785,1.4116666666666668,1.5
786,1.142,0.99
787,1.8050000000000002,1.84
788,1.1771428571428573,1.29
789,1.4914285714285715,1.05
790,1.5814285714285714,1.47
791,1.24625,1.4
792,1.71,1.47
793,1.47375,1.52
794,0.7483333333333334,0.79
795,1.4266666666666667,1.72
796,1.0999999999999999,1.07
797,1.6283333333333336,1.51
798,1.7957142857142856,1.83
799,1.1,1.17
800,0.8885714285714287,0.79
801,1.4316666666666666,1.46
802,1.285,1.48
803,1.14375,1.3
804,1.6157142857142859,1.51
805,0.921111111111111,0.91
806,1.04,1.0
807,1.848,1.67
808,1.59,1.29
809,1.108,1.05
810,0.8457142857142858,0.79
811,1.5525,1.64
812,1.5260000000000002,1.64
813,1.5216666666666665,1.4
814,1.597777777777778,1.54
815,1.8133333333333332,1.83
816,1.605,1.59
817,1.162,0.9
818,2.2525000000000004,1.8
819,0.8933333333333334,0.95
820,1.7933333333333332,1.92
821,1.5433333333333332,1.5
822,0.9683333333333334,0.98
823,1.4516666666666664,1.46
824,1.4100000000000001,1.45
825,0.745,0.81
826,2.1125,1.98
827,1.512,1.54
828,1.0312500000000002,1.16
829,1.5899999999999999,1.68
830,1.67375,2.09
831,1.062,0.96
832,1.5,1.76
833,0.9025000000000001,0.94
834,1.4483333333333333,1.41
835,1.2639999999999998,1.53
836,0.8416666666666667,0.81
837,1.1480000000000001,1.24
838,1.625,1.5
839,1.986,2.1
840,2.21,1.25
841,2.46,2.56
842,1.3733333333333333,1.49
843,1.4350000000000003,1.33
844,1.2585714285714287,1.26
845,0.9299999999999999,0.98
846,1.89,1.7
847,1.6883333333333335,1.58
848,1.3671428571428572,1.29
849,1.532,1.59
850,1.5366666666666668,1.54
851,0.9325,0.93
852,1.3199999999999998,1.39
853,0.7739999999999998,0.73
854,2.0166666666666666,1.77
855,0.978,0.96
856,1.7328571428571429,1.8
857,2.15,2.02
858,1.01,0.81
859,1.1342857142857141,1.14
860,1.345,1.37
861,0.9025000000000001,0.95
862,1.445,1.79
863,0.9957142857142858,1.08
864,0.9888888888888889,1.01
865,0.7928571428571427,0.89
866,1.23,1.3
867,1.8379999999999999,1.37
868,1.0950000000000002,1.12
869,1.6933333333333334,1.92
870,1.634,1.66
871,1.7,1.79
872,1.7439999999999998,1.63
873,1.034,0.98
874,1.1214285714285714,1.1
875,1.96125,1.53
876,1.3900000000000001,1.36
877,1.0577777777777777,0.91
878,1.195,1.15
879,0.8940000000000001,0.98
880,1.3533333333333333,1.48
881,1.2825,1.27
882,0.8416666666666667,0.64
883,1.235,1.1
884,1.08375,1.63
885,1.2049999999999998,1.17
886,0.975,1.03
887,1.1587500000000002,0.96
888,1.56,1.71
889,0.9724999999999999,1.02
890,1.798,1.78
891,1.03,0.94
892,1.6744444444444446,1.85
893,1.3125,1.34
894,1.5500000000000003,1.51
895,1.6199999999999999,1.73
896,1.5459999999999998,1.63
897,0.9199999999999999,0.82
898,1.5814285714285714,2.05
899,1.316,1.33
900,2.085,2.07
901,1.1342857142857141,1.06
902,1.33,1.39
903,1.2977777777777777,1.32
904,1.0071428571428571,1.06
905,1.0385714285714285,1.06
906,1.46,1.41
907,1.6416666666666666,1.53
908,1.9349999999999998,2.15
909,1.448,1.53
910,1.078,1.01
911,1.668,1.6
912,1.0080000000000002,0.89
913,1.2977777777777777,1.25
914,1.0800000000000003,1.05
915,1.1540000000000001,1.18
916,0.7412500000000001,0.86
917,1.4759999999999998,1.51
918,1.2875,1.41
919,2.0060000000000002,1.97
920,1.4216666666666666,1.49
921,0.772,0.78
922,1.0062499999999999,0.82
923,1.7722222222222221,1.31
924,1.15,1.04
925,1.2585714285714287,1.86
926,1.348,0.75
927,1.7550000000000003,1.77
928,1.5285714285714285,1.49
929,0.745,0.84
930,1.5425,1.6
931,2.0119999999999996,1.99
932,1.6179999999999999,1.84
933,1.1877777777777778,1.03
934,1.166,1.13
935,1.5500000000000003,1.64
936,0.9911111111111109,1.1
937,1.1816666666666666,1.3
938,1.1342857142857141,1.09
939,1.2616666666666667,1.31
940,1.986,1.81
941,1.8560000000000003,1.74
942,1.33,1.18
943,1.086,1.05
944,2.022857142857143,1.68
945,1.136,1.17
946,1.1059999999999999,1.18
947,0.892,0.88
948,1.244,1.06
949,1.0716666666666668,1.01
950,1.625,1.8
951,1.3387499999999999,1.19
952,1.2080000000000002,1.4
953,1.176,0.97
954,1.0414285714285714,0.99
955,1.6255555555555554,1.3
956,1.4271428571428573,1.43
957,1.025,1.0
958,1.4716666666666667,1.45
959,1.4242857142857142,1.37
960,1.4785714285714284,1.43
961,1.6157142857142859,1.49
962,1.3388888888888888,1.29
963,1.5825000000000002,1.44
964,0.9275,1.05
965,1.738,1.8
966,1.048,0.93
967,0.8979999999999999,0.98
968,1.1855555555555555,1.12
969,1.3459999999999999,1.37
970,1.8560000000000003,1.82
971,1.0100000000000002,1.02
972,1.5500000000000003,1.36
973,1.36,0.93
974,1.2085714285714286,1.52
975,0.8399999999999999,0.79
976,1.3139999999999998,1.37
977,1.326,1.32
978,0.9316666666666666,1.07
979,1.136,1.4
980,1.3228571428571427,1.4
981,0.6950000000000002,0.79
982,1.1442857142857144,1.14
983,1.9416666666666664,1.93
984,1.8583333333333334,2.03
985,0.6422222222222222,0.61
986,1.428,1.36
987,1.848,1.77
988,1.1437499999999998,1.19
989,1.2416666666666665,1.25
990,0.9585714285714285,1.18
991,0.99,1.03
992,1.022857142857143,0.79
993,1.93,1.64
994,1.358,1.39
995,1.9333333333333331,1.9
996,1.4577777777777774,1.41
997,1.07,1.03
998,1.2566666666666668,1.19
999,1.9419999999999997,2.01
1000,1.16625,1.17
1001,1.9714285714285715,1.81
1002,1.1277777777777778,1.17
1003,1.892,1.97
1004,1.0877777777777777,1.17
1005,1.6011111111111112,1.65
1006,1.5057142857142858,1.62
1007,1.282857142857143,0.94
1008,1.275714285714286,1.45
1009,1.282857142857143,1.28
1010,1.6822222222222223,1.68
1011,1.3485714285714285,1.57
1012,1.616,1.68
1013,0.7522222222222221,0.8
1014,1.3419999999999999,1.3
1015,1.7655555555555555,1.98
1016,1.0728571428571432,1.33
1017,1.461666666666667,1.48
1018,2.136,2.23
1019,1.8583333333333334,1.66
1020,1.1540000000000001,1.04
1021,1.6225,1.73
1022,1.612,1.6
1023,1.5525,1.36
1024,1.8133333333333332,1.89
1025,1.428,1.59
1026,1.078,1.06
1027,1.596,2.34
1028,1.2080000000000002,1.18
1029,1.5871428571428574,1.68
1030,1.081111111111111,1.16
1031,0.892,1.11
1032,1.6311111111111112,1.48
1033,1.6742857142857144,1.62
1034,2.034,2.25
1035,0.7933333333333333,0.79
1036,0.9911111111111109,1.1
1037,2.115,2.27
1038,1.634,1.75
1039,0.865,0.9
1040,1.2571428571428573,1.54
1041,1.0914285714285714,0.99
1042,1.33,1.15
1043,1.38,1.49
1044,1.1540000000000001,1.22
1045,1.47375,1.52
1046,1.5657142857142858,1.61
1047,1.128,1.21
1048,1.6011111111111112,1.44
1049,0.9577777777777778,1.1
1050,1.38,1.49
1051,0.99,1.01
1052,1.68,1.8
